Custom Table Report,,,,,,,UNOFFICIAL RESULTS,,,,
2026-08-06 State Primary & County General,,,,,,,,,,,
6-Aug-26,,,,,,,Hamilton,,,,
HARRISON BAY,29,66,38,10,47,19,56,,,,
HIXSON,42,14,51,23,60,32,69,,,,
HUNTER,55,27,64,36,8,45,17,,,,
HURRICANE CREEK,68,40,12,49,21,58,30,,,,
KINGSPOINT,16,53,25,62,34,6,43,,,,
LAKE HILLS,29,66,38,10,47,19,56,,,,
LAKESITE,42,14,51,23,60,32,69,,,,
LOOKOUT MOUNTAIN,55,27,64,36,8,45,17,,,,
LOOKOUT VALLEY,68,40,12,49,21,58,30,,,,
LUPTON CITY,16,53,25,62,34,6,43,,,,
MEADOWVIEW,29,66,38,10,47,19,56,,,,
MIDDLE VALLEY,42,14,51,23,60,32,69,,,,
MISSIONARY RIDGE,55,27,64,36,8,45,17,,,,
MOUNTAIN CREEK A,68,40,12,49,21,58,30,,,,
MOUNTAIN CREEK B,16,53,25,62,34,6,43,,,,
MOUNTAIN CREEK C,29,66,38,10,47,19,56,,,,
MOWBRAY A,42,14,51,23,60,32,69,,,,
MOWBRAY B,55,27,64,36,8,45,17,,,,
MURRAY HILLS,68,40,12,49,21,58,30,,,,
NORTH CHATTANOOGA A,16,53,25,62,34,6,43,,,,
NORTH CHATTANOOGA B,29,66,38,10,47,19,56,,,,
NORTHGATE,42,14,51,23,60,32,69,,,,
NORTHSHORE,55,27,64,36,8,45,17,,,,
,Juvenile Court Clerk,,County Clerk,,,Register of Deeds,,,,,
,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,,,
,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,0 of 93 Precincts Reporting,,,,,
,REP Gary D. Behler,Write-in Totals,REP Brooke Weaver,George Ryan Love,Write-in Totals,REP Marc Gravitt,Write-in Totals,,,,
NORTHWOODS,55,27,64,36,8,45,17,,,,
OOLTEWAH,68,40,12,49,21,58,30,,,,
OOLTEWAH GEORGETOWN,16,53,25,62,34,6,43,,,,
OOLTEWAH RINGGOLD,29,66,38,10,47,19,56,,,,
PLEASANT GROVE A,42,14,51,23,60,32,69,,,,
PLEASANT GROVE B,55,27,64,36,8,45,17,,,,
POSSUM CREEK,68,40,12,49,21,58,30,,,,
RED BANK A,16,53,25,62,34,6,43,,,,
RED BANK B,29,66,38,10,47,19,56,,,,
RED BANK C,42,14,51,23,60,32,69,,,,
RIDGEDALE,55,27,64,36,8,45,17,,,,
RIDGESIDE,68,40,12,49,21,58,30,,,,
RIVERVIEW,16,53,25,62,34,6,43,,,,
SALE CREEK,29,66,38,10,47,19,56,,,,
SAVANNAH BAY,42,14,51,23,60,32,69,,,,
SEQUOYAH,55,27,64,36,8,45,17,,,,
SIGNAL MOUNTAIN A,68,40,12,49,21,58,30,,,,
SIGNAL MOUNTAIN B,16,53,25,62,34,6,43,,,,
SILVERDALE,29,66,38,10,47,19,56,,,,
SODDY DAISY A,42,14,51,23,60,32,69,,,,
SODDY DAISY B,55,27,64,36,8,45,17,,,,
SODDY DAISY C,68,40,12,49,21,58,30,,,,
ST ELMO,16,53,25,62,34,6,43,,,,
STUART HEIGHTS,29,66,38,10,47,19,56,,,,
SUMMIT,42,14,51,23,60,32,69,,,,
TYNER,55,27,64,36,8,45,17,,,,
VALLEYBROOK,68,40,12,49,21,58,30,,,,
WALDEN,16,53,25,62,34,6,43,,,,
WESTVIEW A,29,66,38,10,47,19,56,,,,
WESTVIEW B,42,14,51,23,60,32,69,,,,
,Juvenile Court Clerk,,County Clerk,,,Register of Deeds,,,,,
,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,,,
,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,0 of 93 Precincts Reporting,,,,,
,REP Gary D. Behler,Write-in Totals,REP Brooke Weaver,George Ryan Love,Write-in Totals,REP Marc Gravitt,Write-in Totals,,,,
WOLFTEVER,42,14,51,23,60,32,69,,,,
WOODMORE,55,27,64,36,8,45,17,,,,
Collegedale Property Rights,68,40,12,49,21,58,30,,,,
Totals,3945,3681,3547,3348,3149,3015,3986,,,,
,"County School Board, District 3 District 3",,,,"County School Board, District 5 District 5",,"County School Board, District 6 District 6",,,,
,VOTE FOR 1,,,,VOTE FOR 1,,VOTE FOR 1,,,,
,0 of 8 Precincts Reporting,,,,0 of 11 Precincts Reporting,,0 of 9 Precincts Reporting,,,,
,REP Ashley R Dillon,DEM Ruth Walker,Sandy Pricer,Write-in Totals,DEM Thessela White,Write-in Totals,REP Cindy Fain,DEM Ben Connor,Write-in Totals,,
AIRPORT A,,,,,34,6,,,,,
AIRPORT B,,,,,47,19,,,,,
BONNY OAKS,,,,,60,32,,,,,
BRAINERD,,,,,8,45,,,,,
DALEWOOD,,,,,21,58,,,,,
DUPONT,16,53,25,62,,,,,,,
EASTGATE,,,,,47,19,,,,,
GANNS,42,14,51,23,,,,,,,
GLENWOOD,,,,,8,45,,,,,
HIXSON,68,40,12,49,,,,,,,
LAKE HILLS,,,,,34,6,,,,,
LAKESITE,29,66,38,10,,,,,,,
LUPTON CITY,,,,,,,69,41,13,,
MIDDLE VALLEY,55,27,64,36,,,,,,,
NORTH CHATTANOOGA A,,,,,,,30,67,39,,
NORTH CHATTANOOGA B,,,,,,,43,15,52,,
NORTHGATE,29,66,38,10,,,,,,,
NORTHSHORE,,,,,,,69,41,13,,
PLEASANT GROVE A,55,27,64,36,,,,,,,
RED BANK A,,,,,,,30,67,39,,
RED BANK B,,,,,,,43,15,52,,
RED BANK C,,,,,,,56,28,65,,
RIDGESIDE,,,,,60,32,,,,,
RIVERVIEW,,,,,,,17,54,26,,
STUART HEIGHTS,,,,,,,30,67,39,,
TYNER,,,,,34,6,,,,,
VALLEYBROOK,29,66,38,10,,,,,,,
WOODMORE,,,,,60,32,,,,,
,"County School Board, District 3 District 3",,,,"County School Board, District 5 District 5",,"County School Board, District 6 District 6",,,,
,VOTE FOR 1,,,,VOTE FOR 1,,VOTE FOR 1,,,,
,0 of 8 Precincts Reporting,,,,0 of 11 Precincts Reporting,,0 of 9 Precincts Reporting,,,,
,REP Ashley R Dillon,DEM Ruth Walker,Sandy Pricer,Write-in Totals,DEM Thessela White,Write-in Totals,REP Cindy Fain,DEM Ben Connor,Write-in Totals,,
Totals,323,359,330,236,413,300,387,395,338,,
,"County School Board, District 8 District 8",,,"County School Board, District 9 District 9",,,Collegedale City Judge Collegedale,,,,
,VOTE FOR 1,,,VOTE FOR 1,,,VOTE FOR 1,,,,
,0 of 7 Precincts Reporting,,,0 of 6 Precincts Reporting,,,0 of 5 Precincts Reporting,,,,
,REP Sabrina Daniel,DEM Katie Perkins,Write-in Totals,REP Gary Kuehn,DEM Jordan Hammond,Write-in Totals,"Curtis L. Bowe, III",Write-in Totals,,,
APISON B,,,,,,,69,41,,,
BIRCHWOOD,,,,36,8,45,,,,,
BRAINERD HILLS,68,40,12,,,,,,,,
COLLEGEDALE A,,,,,,,43,15,,,
COLLEGEDALE B,,,,,,,56,28,,,
CONCORD A,42,14,51,,,,,,,,
CONCORD B,55,27,64,,,,,,,,
EAST RIDGE A,68,40,12,,,,,,,,
EAST RIDGE B,16,53,25,,,,,,,,
EAST RIDGE C,29,66,38,,,,,,,,
EAST RIDGE D,42,14,51,,,,,,,,
HARRISON,,,,36,8,45,,,,,
HARRISON BAY,,,,49,21,58,,,,,
HUNTER,,,,62,34,6,,,,,
MEADOWVIEW,,,,10,47,19,,,,,
OOLTEWAH,,,,,,,69,41,,,
WOLFTEVER,,,,36,8,45,,,,,
Collegedale Property Rights,,,,,,,30,67,,,
Totals,320,254,253,229,126,218,267,192,,,
,Town of Lookout Mountain Commission Lookout Mountain,,,,,,,,,,
,VOTE FOR 5,,,,,,,,,,
,0 of 1 Precincts Reporting,,,,,,,,,,
,Jim Bentley,Karen Leavengood,Lindsey Parks,Jake Tallent,"John Charles Tugman, Jr.",William Valadez,Write-in Totals,,,,
LOOKOUT MOUNTAIN,16,53,25,62,34,6,43,,,,
Totals,16,53,25,62,34,6,43,,,,
,Town of Lookout Mountain School Board Lookout Mountain,,,,Red Bank City Judge Red Bank,,,,,,
,VOTE FOR 3,,,,VOTE FOR 1,,,,,,
,0 of 1 Precincts Reporting,,,,0 of 4 Precincts Reporting,,,,,,
,Julie G Fisher,Karen Welborn,James T. Williams,Write-in Totals,Bryan Hoss,Meredith Mochel,Emily O'Donnell,Write-in Totals,,,
LOOKOUT MOUNTAIN,29,66,38,10,,,,,,,
RED BANK A,,,,,60,32,69,41,,,
RED BANK B,,,,,8,45,17,54,,,
RED BANK C,,,,,21,58,30,67,,,
STUART HEIGHTS,,,,,34,6,43,15,,,
Totals,29,66,38,10,123,141,159,177,,,
,Judge Kyle Hixson,,Judge Mary Wagner,,"Judge William Phillips, II",,Judge Steve Maroney,,,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,,
,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,,
,Retain,Replace,Retain,Replace,Retain,Replace,Retain,Replace,,,
AIRPORT A,29,66,38,10,47,19,56,28,,,
AIRPORT B,42,14,51,23,60,32,69,41,,,
ALTON PARK,55,27,64,36,8,45,17,54,,,
APISON A,68,40,12,49,21,58,30,67,,,
APISON B,16,53,25,62,34,6,43,15,,,
AVONDALE,29,66,38,10,47,19,56,28,,,
BIRCHWOOD,42,14,51,23,60,32,69,41,,,
BONNY OAKS,55,27,64,36,8,45,17,54,,,
BRAINERD,68,40,12,49,21,58,30,67,,,
BRAINERD HILLS,16,53,25,62,34,6,43,15,,,
BUSHTOWN,29,66,38,10,47,19,56,28,,,
COLLEGEDALE A,42,14,51,23,60,32,69,41,,,
COLLEGEDALE B,55,27,64,36,8,45,17,54,,,
CONCORD A,68,40,12,49,21,58,30,67,,,
CONCORD B,16,53,25,62,34,6,43,15,,,
COURTHOUSE,29,66,38,10,47,19,56,28,,,
DALEWOOD,42,14,51,23,60,32,69,41,,,
DALLAS,55,27,64,36,8,45,17,54,,,
DOWNTOWN,68,40,12,49,21,58,30,67,,,
DUPONT,16,53,25,62,34,6,43,15,,,
EAST BRAINERD A,29,66,38,10,47,19,56,28,,,
EAST BRAINERD B,42,14,51,23,60,32,69,41,,,
EAST CHATTANOOGA,55,27,64,36,8,45,17,54,,,
EAST LAKE,68,40,12,49,21,58,30,67,,,
EAST RIDGE A,16,53,25,62,34,6,43,15,,,
EAST RIDGE B,29,66,38,10,47,19,56,28,,,
EAST RIDGE C,42,14,51,23,60,32,69,41,,,
EAST RIDGE D,55,27,64,36,8,45,17,54,,,
EASTGATE,68,40,12,49,21,58,30,67,,,
,Judge Kyle Hixson,,Judge Mary Wagner,,"Judge William Phillips, II",,Judge Steve Maroney,,,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,,
,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,,
,Retain,Replace,Retain,Replace,Retain,Replace,Retain,Replace,,,
EASTSIDE,68,40,12,49,21,58,30,67,,,
FAIRMOUNT,16,53,25,62,34,6,43,15,,,
FALLING WATER A,29,66,38,10,47,19,56,28,,,
FALLING WATER B,42,14,51,23,60,32,69,41,,,
FLAT TOP MOUNTAIN,55,27,64,36,8,45,17,54,,,
GANNS,68,40,12,49,21,58,30,67,,,
GLENWOOD,16,53,25,62,34,6,43,15,,,
HARRISON,29,66,38,10,47,19,56,28,,,
HARRISON BAY,42,14,51,23,60,32,69,41,,,
HIXSON,55,27,64,36,8,45,17,54,,,
HUNTER,68,40,12,49,21,58,30,67,,,
HURRICANE CREEK,16,53,25,62,34,6,43,15,,,
KINGSPOINT,29,66,38,10,47,19,56,28,,,
LAKE HILLS,42,14,51,23,60,32,69,41,,,
LAKESITE,55,27,64,36,8,45,17,54,,,
LOOKOUT MOUNTAIN,68,40,12,49,21,58,30,67,,,
LOOKOUT VALLEY,16,53,25,62,34,6,43,15,,,
LUPTON CITY,29,66,38,10,47,19,56,28,,,
MEADOWVIEW,42,14,51,23,60,32,69,41,,,
MIDDLE VALLEY,55,27,64,36,8,45,17,54,,,
MISSIONARY RIDGE,68,40,12,49,21,58,30,67,,,
MOUNTAIN CREEK A,16,53,25,62,34,6,43,15,,,
MOUNTAIN CREEK B,29,66,38,10,47,19,56,28,,,
MOUNTAIN CREEK C,42,14,51,23,60,32,69,41,,,
MOWBRAY A,55,27,64,36,8,45,17,54,,,
MOWBRAY B,68,40,12,49,21,58,30,67,,,
MURRAY HILLS,16,53,25,62,34,6,43,15,,,
NORTH CHATTANOOGA A,29,66,38,10,47,19,56,28,,,
NORTH CHATTANOOGA B,42,14,51,23,60,32,69,41,,,
,Judge Kyle Hixson,,Judge Mary Wagner,,"Judge William Phillips, II",,Judge Steve Maroney,,,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,,
,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,,
,Retain,Replace,Retain,Replace,Retain,Replace,Retain,Replace,,,
NORTHGATE,42,14,51,23,60,32,69,41,,,
NORTHSHORE,55,27,64,36,8,45,17,54,,,
NORTHWOODS,68,40,12,49,21,58,30,67,,,
OOLTEWAH,16,53,25,62,34,6,43,15,,,
OOLTEWAH GEORGETOWN,29,66,38,10,47,19,56,28,,,
OOLTEWAH RINGGOLD,42,14,51,23,60,32,69,41,,,
PLEASANT GROVE A,55,27,64,36,8,45,17,54,,,
PLEASANT GROVE B,68,40,12,49,21,58,30,67,,,
POSSUM CREEK,16,53,25,62,34,6,43,15,,,
RED BANK A,29,66,38,10,47,19,56,28,,,
RED BANK B,42,14,51,23,60,32,69,41,,,
RED BANK C,55,27,64,36,8,45,17,54,,,
RIDGEDALE,68,40,12,49,21,58,30,67,,,
RIDGESIDE,16,53,25,62,34,6,43,15,,,
RIVERVIEW,29,66,38,10,47,19,56,28,,,
SALE CREEK,42,14,51,23,60,32,69,41,,,
SAVANNAH BAY,55,27,64,36,8,45,17,54,,,
SEQUOYAH,68,40,12,49,21,58,30,67,,,
SIGNAL MOUNTAIN A,16,53,25,62,34,6,43,15,,,
SIGNAL MOUNTAIN B,29,66,38,10,47,19,56,28,,,
SILVERDALE,42,14,51,23,60,32,69,41,,,
SODDY DAISY A,55,27,64,36,8,45,17,54,,,
SODDY DAISY B,68,40,12,49,21,58,30,67,,,
SODDY DAISY C,16,53,25,62,34,6,43,15,,,
ST ELMO,29,66,38,10,47,19,56,28,,,
STUART HEIGHTS,42,14,51,23,60,32,69,41,,,
SUMMIT,55,27,64,36,8,45,17,54,,,
TYNER,68,40,12,49,21,58,30,67,,,
VALLEYBROOK,16,53,25,62,34,6,43,15,,,
,Judge Kyle Hixson,,Judge Mary Wagner,,"Judge William Phillips, II",,Judge Steve Maroney,,,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,,
,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,,
,Retain,Replace,Retain,Replace,Retain,Replace,Retain,Replace,,,
WALDEN,16,53,25,62,34,6,43,15,,,
WESTVIEW A,29,66,38,10,47,19,56,28,,,
WESTVIEW B,42,14,51,23,60,32,69,41,,,
WOLFTEVER,55,27,64,36,8,45,17,54,,,
WOODMORE,68,40,12,49,21,58,30,67,,,
Collegedale Property Rights,16,53,25,62,34,6,43,15,,,
Totals,3906,3707,3508,3374,3175,2976,4012,3813,,,
,Judge Valerie Smith,,Judge Stacy Street,,Judge Steven Sword,,,,,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,,,,
,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,,,,
,Retain,Replace,Retain,Replace,Retain,Replace,,,,,
AIRPORT A,29,66,38,10,47,19,,,,,
AIRPORT B,42,14,51,23,60,32,,,,,
ALTON PARK,55,27,64,36,8,45,,,,,
APISON A,68,40,12,49,21,58,,,,,
APISON B,16,53,25,62,34,6,,,,,
AVONDALE,29,66,38,10,47,19,,,,,
BIRCHWOOD,42,14,51,23,60,32,,,,,
BONNY OAKS,55,27,64,36,8,45,,,,,
BRAINERD,68,40,12,49,21,58,,,,,
BRAINERD HILLS,16,53,25,62,34,6,,,,,
BUSHTOWN,29,66,38,10,47,19,,,,,
COLLEGEDALE A,42,14,51,23,60,32,,,,,
COLLEGEDALE B,55,27,64,36,8,45,,,,,
CONCORD A,68,40,12,49,21,58,,,,,
CONCORD B,16,53,25,62,34,6,,,,,
COURTHOUSE,29,66,38,10,47,19,,,,,
DALEWOOD,42,14,51,23,60,32,,,,,
DALLAS,55,27,64,36,8,45,,,,,
DOWNTOWN,68,40,12,49,21,58,,,,,
DUPONT,16,53,25,62,34,6,,,,,
EAST BRAINERD A,29,66,38,10,47,19,,,,,
EAST BRAINERD B,42,14,51,23,60,32,,,,,
EAST CHATTANOOGA,55,27,64,36,8,45,,,,,
EAST LAKE,68,40,12,49,21,58,,,,,
EAST RIDGE A,16,53,25,62,34,6,,,,,
EAST RIDGE B,29,66,38,10,47,19,,,,,
EAST RIDGE C,42,14,51,23,60,32,,,,,
EAST RIDGE D,55,27,64,36,8,45,,,,,
EASTGATE,68,40,12,49,21,58,,,,,
EASTSIDE,16,53,25,62,34,6,,,,,
,Judge Valerie Smith,,Judge Stacy Street,,Judge Steven Sword,,,,,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,,,,
,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,,,,
,Retain,Replace,Retain,Replace,Retain,Replace,,,,,
FAIRMOUNT,16,53,25,62,34,6,,,,,
FALLING WATER A,29,66,38,10,47,19,,,,,
FALLING WATER B,42,14,51,23,60,32,,,,,
FLAT TOP MOUNTAIN,55,27,64,36,8,45,,,,,
GANNS,68,40,12,49,21,58,,,,,
GLENWOOD,16,53,25,62,34,6,,,,,
HARRISON,29,66,38,10,47,19,,,,,
HARRISON BAY,42,14,51,23,60,32,,,,,
HIXSON,55,27,64,36,8,45,,,,,
HUNTER,68,40,12,49,21,58,,,,,
HURRICANE CREEK,16,53,25,62,34,6,,,,,
KINGSPOINT,29,66,38,10,47,19,,,,,
LAKE HILLS,42,14,51,23,60,32,,,,,
LAKESITE,55,27,64,36,8,45,,,,,
LOOKOUT MOUNTAIN,68,40,12,49,21,58,,,,,
LOOKOUT VALLEY,16,53,25,62,34,6,,,,,
LUPTON CITY,29,66,38,10,47,19,,,,,
MEADOWVIEW,42,14,51,23,60,32,,,,,
MIDDLE VALLEY,55,27,64,36,8,45,,,,,
MISSIONARY RIDGE,68,40,12,49,21,58,,,,,
MOUNTAIN CREEK A,16,53,25,62,34,6,,,,,
MOUNTAIN CREEK B,29,66,38,10,47,19,,,,,
MOUNTAIN CREEK C,42,14,51,23,60,32,,,,,
MOWBRAY A,55,27,64,36,8,45,,,,,
MOWBRAY B,68,40,12,49,21,58,,,,,
MURRAY HILLS,16,53,25,62,34,6,,,,,
NORTH CHATTANOOGA A,29,66,38,10,47,19,,,,,
NORTH CHATTANOOGA B,42,14,51,23,60,32,,,,,
NORTHGATE,55,27,64,36,8,45,,,,,
NORTHSHORE,68,40,12,49,21,58,,,,,
,Judge Valerie Smith,,Judge Stacy Street,,Judge Steven Sword,,,,,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,,,,
,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,,,,
,Retain,Replace,Retain,Replace,Retain,Replace,,,,,
NORTHWOODS,68,40,12,49,21,58,,,,,
OOLTEWAH,16,53,25,62,34,6,,,,,
OOLTEWAH GEORGETOWN,29,66,38,10,47,19,,,,,
OOLTEWAH RINGGOLD,42,14,51,23,60,32,,,,,
PLEASANT GROVE A,55,27,64,36,8,45,,,,,
PLEASANT GROVE B,68,40,12,49,21,58,,,,,
POSSUM CREEK,16,53,25,62,34,6,,,,,
RED BANK A,29,66,38,10,47,19,,,,,
RED BANK B,42,14,51,23,60,32,,,,,
RED BANK C,55,27,64,36,8,45,,,,,
RIDGEDALE,68,40,12,49,21,58,,,,,
RIDGESIDE,16,53,25,62,34,6,,,,,
RIVERVIEW,29,66,38,10,47,19,,,,,
SALE CREEK,42,14,51,23,60,32,,,,,
SAVANNAH BAY,55,27,64,36,8,45,,,,,
SEQUOYAH,68,40,12,49,21,58,,,,,
SIGNAL MOUNTAIN A,16,53,25,62,34,6,,,,,
SIGNAL MOUNTAIN B,29,66,38,10,47,19,,,,,
SILVERDALE,42,14,51,23,60,32,,,,,
SODDY DAISY A,55,27,64,36,8,45,,,,,
SODDY DAISY B,68,40,12,49,21,58,,,,,
SODDY DAISY C,16,53,25,62,34,6,,,,,
ST ELMO,29,66,38,10,47,19,,,,,
STUART HEIGHTS,42,14,51,23,60,32,,,,,
SUMMIT,55,27,64,36,8,45,,,,,
TYNER,68,40,12,49,21,58,,,,,
VALLEYBROOK,16,53,25,62,34,6,,,,,
WALDEN,29,66,38,10,47,19,,,,,
WESTVIEW A,42,14,51,23,60,32,,,,,
WESTVIEW B,55,27,64,36,8,45,,,,,
,Judge Valerie Smith,,Judge Stacy Street,,Judge Steven Sword,,,,,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,,,,
,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,,,,
,Retain,Replace,Retain,Replace,Retain,Replace,,,,,
WOLFTEVER,55,27,64,36,8,45,,,,,
WOODMORE,68,40,12,49,21,58,,,,,
Collegedale Property Rights,16,53,25,62,34,6,,,,,
Totals,3919,3720,3521,3387,3123,2989,,,,,
